,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsewidth10,pulsewidth25,time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
646,23986.0,23.986,26990.0,26.99,25986.0,28990.0,2019-02-02 15:09:25,3412.24773,29.38285,33.06275,30.487799999999943,33.30505500000007,1.083113829328031,0.32172877159307234
647,24990.0,24.99,26989.0,26.989,26990.0,28989.0,2019-02-02 15:09:30,3417.266048,30.612750000000002,33.061525,30.48816749999994,33.304932500000064,0.1889581521670678,0.3228993454423127
648,24992.0,24.992,26984.0,26.984,26992.0,28984.0,2019-02-02 15:09:35,3422.284532,30.6152,33.055400000000006,30.488412499999942,33.30591250000007,0.19162896360607481,0.3304178651229066
649,24979.0,24.979,26989.0,26.989,26979.0,28989.0,2019-02-02 15:09:41,3427.30259,30.599275000000002,33.061525,30.488412499999942,33.42914750000007,0.1721185720275793,0.449077883652797
650,24990.0,24.99,27988.0,27.988,26990.0,29988.0,2019-02-02 15:09:46,3432.321947,30.612750000000002,34.2853,30.48853499999994,33.550667500000074,0.18851210152892922,0.7813688794208421
651,24988.0,24.988,26991.0,26.991,26988.0,28991.0,2019-02-02 15:09:51,3437.339516,30.610300000000002,33.063975,30.48865749999994,33.55128000000007,0.18538230157880659,0.5626530714774785
652,24990.0,24.99,27990.0,27.99,26990.0,29990.0,2019-02-02 15:09:56,3442.358613,30.612750000000002,34.28775,30.489147499999934,33.55103500000007,0.1877680966371975,0.7831403664626374
653,24989.0,24.989,27989.0,27.989,26989.0,29989.0,2019-02-02 15:10:02,3448.380477,30.611525000000004,34.286525000000005,30.488412499999935,33.673535000000065,0.18717236176390487,0.6760249298693373
654,24993.0,24.993,27985.0,27.985,26993.0,29985.0,2019-02-02 15:10:08,3454.402224,30.616425,34.281625,30.48828999999993,33.796770000000066,0.1932565483545988,0.560388872284437
655,24990.0,24.99,26993.0,26.993,26990.0,28993.0,2019-02-02 15:10:13,3459.419541,30.612750000000002,33.066425,30.489514999999937,33.79664750000006,0.1873213398694181,0.7776141745550521
656,23990.0,23.99,26988.0,26.988,25990.0,28988.0,2019-02-02 15:10:18,3464.437968,29.38775,33.060300000000005,30.489637499999937,33.67451500000006,1.0807115801916714,0.6771054893272096
657,24984.0,24.984,27989.0,27.989,26984.0,29989.0,2019-02-02 15:10:23,3469.45731,30.605400000000003,34.286525000000005,30.489392499999934,33.67439250000007,0.17847971104532748,0.6752682812914566
658,24991.0,24.991,27990.0,27.99,26991.0,29990.0,2019-02-02 15:10:28,3474.475646,30.613975000000003,34.28775,30.489147499999934,33.55177000000007,0.18925537304645368,0.7825152502436382
659,24989.0,24.989,26988.0,26.988,26989.0,28988.0,2019-02-02 15:10:33,3479.49299,30.611525000000004,33.060300000000005,30.36664749999993,33.42853500000007,0.32445846278251944,0.4496763549784812
660,24991.0,24.991,26991.0,26.991,26991.0,28991.0,2019-02-02 15:10:38,3484.511156,30.613975000000003,33.063975,30.244269999999933,33.30664750000007,0.4511118747532656,0.32211908100270026
661,24986.0,24.986,26990.0,26.99,26986.0,28990.0,2019-02-02 15:10:43,3489.529577,30.607850000000003,33.06275,30.122137499999933,33.30664750000007,0.561181601710626,0.32341925991896464
662,24988.0,24.988,26989.0,26.989,26988.0,28989.0,2019-02-02 15:10:48,3494.547881,30.610300000000002,33.061525,30.122259999999937,33.306525000000065,0.5633318868716445,0.32458830459741167
663,23989.0,23.989,26983.0,26.983,25989.0,28983.0,2019-02-02 15:10:54,3500.57002,29.386525000000002,33.054175,30.00073999999994,33.18353500000007,0.677105489327103,0.19473320222456644
664,23994.0,23.994,26990.0,26.99,25994.0,28990.0,2019-02-02 15:11:00,3506.5925,29.392650000000003,33.06275,29.878484999999944,33.06091250000007,0.5612948259122239,0.006477119030534577
665,23993.0,23.993,26993.0,26.993,25993.0,28993.0,2019-02-02 15:11:06,3512.615097,29.391425,33.066425,29.755984999999942,32.93927000000007,0.4460825271523743,0.1920731919729362
666,23991.0,23.991,26987.0,26.987,25991.0,28987.0,2019-02-02 15:11:12,3518.637535,29.388975000000002,33.059075,29.633484999999943,32.939392500000075,0.3240688593584851,0.18298880538894155
667,23992.0,23.992,26985.0,26.985,25992.0,28985.0,2019-02-02 15:11:18,3524.659794,29.390200000000004,33.056625000000004,29.511964999999947,32.81762750000008,0.18553163784466692,0.31821063225567087
668,23993.0,23.993,26989.0,26.989,25993.0,28989.0,2019-02-02 15:11:24,3530.682269,29.391425,33.061525,29.389709999999944,32.69549500000007,0.006129305941659874,0.44752092374797814
669,23989.0,23.989,25995.0,25.995,25989.0,27995.0,2019-02-02 15:11:30,3536.70374,29.386525000000002,31.843875000000004,29.389954999999947,32.69708750000008,0.010671741479828111,0.880736038768501
670,23991.0,23.991,26992.0,26.992,25991.0,28992.0,2019-02-02 15:11:36,3542.727482,29.388975000000002,33.065200000000004,29.389954999999947,32.57507750000008,0.003917246133265802,0.5652540882001806
671,23994.0,23.994,25996.0,25.996,25994.0,27996.0,2019-02-02 15:11:41,3547.745474,29.392650000000003,31.845100000000002,29.38934249999994,32.45270000000008,0.01036572975826973,0.6712653224970684
672,23990.0,23.99,25992.0,25.992,25990.0,27992.0,2019-02-02 15:11:46,3552.764549,29.38775,31.840200000000003,29.38934249999994,32.453067500000074,0.005776483707965022,0.6759168501827004
673,23991.0,23.991,26996.0,26.996,25991.0,28996.0,2019-02-02 15:11:51,3557.784762,29.388975000000002,33.070100000000004,29.38848499999994,32.453925000000076,0.0022498670950332365,0.67883348855071
674,23994.0,23.994,25994.0,25.994,25994.0,27994.0,2019-02-02 15:11:56,3562.802698,29.392650000000003,31.842650000000003,29.510984999999938,32.57691500000008,0.1813387309418225,0.7810561598711017
675,23988.0,23.988,25994.0,25.994,25988.0,27994.0,2019-02-02 15:12:01,3567.821812,29.3853,31.842650000000003,29.633729999999936,32.821425000000076,0.3282186323480882,0.9829836503488466
676,23991.0,23.991,26990.0,26.99,25991.0,28990.0,2019-02-02 15:12:06,3572.841496,29.388975000000002,33.06275,29.755984999999935,32.943802500000075,0.4484792128696786,0.18208922810161457
677,23985.0,23.985,26992.0,26.992,25985.0,28992.0,2019-02-02 15:12:11,3577.860014,29.381625,33.065200000000004,30.000249999999937,33.18855750000007,0.6809919426357735,0.1874702883599649
678,24993.0,24.993,27993.0,27.993,26993.0,29993.0,2019-02-02 15:12:16,3582.879912,30.616425,34.291425000000004,30.12201499999994,33.432945000000075,0.569206429470055,0.8850832980697727
679,24991.0,24.991,27991.0,27.991,26991.0,29991.0,2019-02-02 15:12:21,3587.898655,30.613975000000003,34.288975,30.24475999999994,33.555077500000074,0.450633495221398,0.7807434090162808
680,24989.0,24.989,27991.0,27.991,26989.0,29991.0,2019-02-02 15:12:26,3592.917242,30.611525000000004,34.288975,30.36652499999994,33.79983250000008,0.32458830459741544,0.5643497267685219
681,25988.0,25.988,27994.0,27.994,27988.0,29994.0,2019-02-02 15:12:31,3597.935655,31.8353,34.29265,30.488657499999942,33.921842500000075,1.268825368870575,0.4521877654295992
682,24984.0,24.984,27987.0,27.987,26984.0,29987.0,2019-02-02 15:12:36,3602.954097,30.605400000000003,34.284075,30.611279999999944,33.921107500000076,0.01642486697357888,0.4445229544407792
683,24993.0,24.993,27993.0,27.993,26993.0,29993.0,2019-02-02 15:12:41,3607.972599,30.616425,34.291425000000004,30.734024999999946,33.92135250000008,0.180437107863642,0.45147057618487973
684,24988.0,24.988,27992.0,27.992,26988.0,29992.0,2019-02-02 15:12:46,3612.991196,30.610300000000002,34.290200000000006,30.733779999999946,33.79860750000008,0.18761920727066864,0.5666099526518548
685,24985.0,24.985,26990.0,26.99,26985.0,28990.0,2019-02-02 15:12:51,3618.008723,30.606625,33.06275,30.733289999999947,33.67549500000008,0.19148083028370294,0.6758087661752754
686,24992.0,24.992,26984.0,26.984,26992.0,28984.0,2019-02-02 15:12:56,3623.027275,30.6152,33.055400000000006,30.733412499999947,33.67537250000009,0.18118853838627072,0.6821783634050552
687,24987.0,24.987,26994.0,26.994,26987.0,28994.0,2019-02-02 15:13:01,3628.045616,30.609075,33.06765,30.611034999999948,33.67427000000009,0.006820321655926457,0.6703990339022305
688,24991.0,24.991,26991.0,26.991,26991.0,28991.0,2019-02-02 15:13:06,3633.064119,30.613975000000003,33.063975,30.611769999999943,33.67476000000009,0.0074942275405231636,0.6740788335964082
689,24987.0,24.987,26986.0,26.986,26987.0,28986.0,2019-02-02 15:13:11,3638.082672,30.609075,33.05785,30.733657499999946,33.7964025000001,0.18895815216692555,0.7847026116874138
690,24990.0,24.99,27990.0,27.99,26990.0,29990.0,2019-02-02 15:13:16,3643.10168,30.612750000000002,34.28775,30.978657499999947,34.04128000000009,0.4474011015517334,0.3261453958811801
691,24989.0,24.989,27985.0,27.985,26989.0,29985.0,2019-02-02 15:13:21,3648.119883,30.611525000000004,34.281625,31.224024999999944,34.40865750000009,0.67559258519409,0.19192514441762404
692,24990.0,24.99,27991.0,27.991,26990.0,29991.0,2019-02-02 15:13:26,3653.138011,30.612750000000002,34.288975,31.468779999999942,34.77615750000008,0.8830619825923023,0.5625399156771829
693,25988.0,25.988,28986.0,28.986,27988.0,30986.0,2019-02-02 15:13:31,3658.157235,31.8353,35.507850000000005,31.71353499999994,35.26505500000008,0.18553163784480983,0.32224915786225533
694,26988.0,26.988,29991.0,29.991,28988.0,31991.0,2019-02-02 15:13:36,3663.176588,33.060300000000005,36.738975,32.08066749999994,35.75395250000008,0.983672539753853,0.9879999455504626
695,26988.0,26.988,29988.999999999996,29.988999999999997,28988.0,31988.999999999996,2019-02-02 15:13:42,3669.198512,33.060300000000005,36.736525,32.447309999999945,36.121085000000086,0.6760249298694438,0.6781856178535514
696,26990.0,26.99,29984.0,29.984,28990.0,31984.0,2019-02-02 15:13:48,3675.220398,33.06275,36.7304,32.692187499999946,36.36620750000008,0.45194873396607743,0.4457227468997031
697,26985.0,26.985,30985.0,30.985,28985.0,32985.0,2019-02-02 15:13:53,3680.239864,33.056625000000004,37.956625,32.93669749999994,36.73444250000008,0.18328841869794094,1.1741101669200866
698,27988.0,27.988,30982.0,30.982,29988.0,32982.0,2019-02-02 15:13:58,3685.258002,34.2853,37.95295,33.18157499999994,36.97919750000008,1.0821530896724711,0.9789462983559173
699,27980.0,27.98,29982.999999999996,29.982999999999997,29980.0,31982.999999999996,2019-02-02 15:14:03,3690.274742,34.2755,36.729175,33.30333999999994,37.10157500000008,0.9776652934966857,0.45374070118775206
700,26989.0,26.989,29991.0,29.991,28989.0,31991.0,2019-02-02 15:14:08,3695.292886,33.061525,36.738975,33.18108499999994,36.978707500000084,0.18283895274394,0.31899327801695815
701,26985.0,26.985,30991.0,30.991,28985.0,32991.0,2019-02-02 15:14:14,3700.312508,33.056625000000004,37.963975000000005,33.05846249999994,36.85620750000008,0.006477119030554614,1.0853227226635371
702,26989.0,26.989,29988.999999999996,29.988999999999997,28989.0,31988.999999999996,2019-02-02 15:14:19,3705.329834,33.061525,36.736525,32.93510499999994,36.61169750000008,0.19118447764031193,0.18925537304626838
703,26982.0,26.982,29985.0,29.985,28982.0,31985.0,2019-02-02 15:14:24,3710.347747,33.05295,36.731625,32.689247499999944,36.122310000000084,0.44524292692150064,0.6727806555492595
704,25990.0,25.99,28988.0,28.988,27990.0,30988.0,2019-02-02 15:14:29,3715.364844,31.83775,35.5103,32.32186999999995,35.63255500000009,0.5597091667271221,0.18612868282557146
705,25987.0,25.987,28989.0,28.989,27987.0,30989.0,2019-02-02 15:14:34,3720.382972,31.834075,35.511525000000006,31.83272749999994,35.14292250000009,0.005053857812288129,0.4500353421998985
706,25983.0,25.983,27988.0,27.988,27983.0,29988.0,2019-02-02 15:14:39,3725.399996,31.829175000000003,34.2853,31.46498249999994,34.77566750000009,0.44572274689983876,0.5654801220271576
707,24978.0,24.978,26990.0,26.99,26978.0,28990.0,2019-02-02 15:14:44,3730.416849,30.598050000000004,33.06275,31.220472499999943,34.28591250000009,0.6843341719998308,1.1748632693288743
708,24989.0,24.989,26984.0,26.984,26989.0,28984.0,2019-02-02 15:14:49,3735.435013,30.611525000000004,33.055400000000006,30.97583999999994,33.91816750000008,0.445842681714802,0.8886178271770606
709,23987.0,23.987,25986.0,25.986,25987.0,27986.0,2019-02-02 15:14:54,3740.452035,29.384075,31.832850000000004,30.731574999999943,33.674025000000086,1.2694716865025935,1.6295813866254145
710,23987.0,23.987,26993.0,26.993,25987.0,28993.0,2019-02-02 15:14:59,3745.47129,29.384075,33.066425,30.609442499999943,33.55177000000009,1.176557308733372,0.5608418948306151
711,24989.0,24.989,26993.0,26.993,26989.0,28993.0,2019-02-02 15:15:04,3750.489377,30.611525000000004,33.066425,30.610054999999942,33.42914750000009,0.0054181854764826735,0.4442828988392013
712,24992.0,24.992,26987.0,26.987,26992.0,28987.0,2019-02-02 15:15:09,3755.507668,30.6152,33.059075,30.611279999999944,33.429025000000095,0.011874869719251115,0.45135101696027063
713,24988.0,24.988,27992.0,27.992,26988.0,29992.0,2019-02-02 15:15:14,3760.527328,30.610300000000002,34.290200000000006,30.73488249999994,33.5515250000001,0.18895815216691692,0.7848067337104193
714,24993.0,24.993,27990.0,27.99,26993.0,29990.0,2019-02-02 15:15:19,3765.545852,30.616425,34.28775,30.85725999999994,33.797015000000094,0.32016634766029317,0.5658191304239929
715,25992.0,25.992,27988.0,27.988,27992.0,29988.0,2019-02-02 15:15:24,3770.564447,31.840200000000003,34.2853,31.102994999999943,34.04311750000009,0.7835570413107646,0.3215986421529672
716,25993.0,25.993,27987.0,27.987,27993.0,29987.0,2019-02-02 15:15:29,3775.583149,31.841425,34.284075,31.348484999999943,34.1652500000001,0.5678521162018169,0.18193919062386335
717,25987.0,25.987,27990.0,27.99,27987.0,29990.0,2019-02-02 15:15:34,3780.601853,31.834075,34.28775,31.471352499999938,34.2877500000001,0.44428289883917343,3.9643737479187174e-11
718,25988.0,25.988,28988.0,28.988,27988.0,30988.0,2019-02-02 15:15:39,3785.621485,31.8353,35.5103,31.594097499999936,34.5333625000001,0.3205571320209049,0.9815070521071344
719,25993.0,25.993,27995.0,27.995,27993.0,29995.0,2019-02-02 15:15:44,3790.639704,31.841425,34.29387500000001,31.594097499999936,34.5331175000001,0.32705284104395077,0.3184715675918762
720,25991.0,25.991,27990.0,27.99,27991.0,29990.0,2019-02-02 15:15:49,3795.658863,31.838975,34.28775,31.59421999999994,34.5333625000001,0.3243286079762773,0.32523731907456577
721,25992.0,25.992,27993.0,27.993,27992.0,29993.0,2019-02-02 15:15:54,3800.677527,31.840200000000003,34.291425000000004,31.593362499999945,34.6559850000001,0.32653437814157477,0.44608252715252733
722,25994.0,25.994,28992.0,28.992,27994.0,30992.0,2019-02-02 15:15:59,3805.697514,31.842650000000003,35.5152,31.592504999999942,34.7786075000001,0.3300300317353465,0.7830361890912391
723,24988.0,24.988,27990.0,27.99,26988.0,29990.0,2019-02-02 15:16:04,3810.715242,30.610300000000002,34.28775,31.592382499999946,34.7782400000001,0.985640131150789,0.565593130470241
724,24994.0,24.994,27992.0,27.992,26994.0,29992.0,2019-02-02 15:16:09,3815.734024,30.61765,34.290200000000006,31.59201499999994,34.6552500000001,0.9794388809384715,0.4465621213482629
725,25985.0,25.985,28989.0,28.989,27985.0,30989.0,2019-02-02 15:16:15,3821.75727,31.831625000000003,35.511525000000006,31.59176999999994,34.7766475000001,0.31912367228622107,0.781577341738446
726,25986.0,25.986,28988.0,28.988,27986.0,30988.0,2019-02-02 15:16:21,3827.779202,31.832850000000004,35.5103,31.59152499999994,34.898902500000105,0.3206873670052125,0.6746195566315664
727,25986.0,25.986,27987.0,27.987,27986.0,29987.0,2019-02-02 15:16:27,3833.800029,31.832850000000004,34.284075,31.590912499999938,34.8981675000001,0.32133834377026993,0.676997452790395
728,25985.0,25.985,27984.0,27.984,27985.0,29984.0,2019-02-02 15:16:33,3839.821014,31.831625000000003,34.28040000000001,31.590177499999943,34.77505500000011,0.320817588768361,0.5694320699967921
729,25991.0,25.991,28986.0,28.986,27991.0,30986.0,2019-02-02 15:16:39,3845.843816,31.838975,35.507850000000005,31.71279999999994,34.774932500000105,0.190888010109075,0.7799092535481242
730,25989.0,25.989,28988.0,28.988,27989.0,30988.0,2019-02-02 15:16:45,3851.865857,31.836525,35.5103,31.83493249999994,34.7740750000001,0.005776483708315543,0.7827236361835817
731,25987.0,25.987,27987.0,27.987,27987.0,29987.0,2019-02-02 15:16:50,3856.883176,31.834075,34.284075,31.712187499999935,34.652187500000096,0.18568094406630042,0.44955667665083127
732,25988.0,25.988,27987.0,27.987,27988.0,29987.0,2019-02-02 15:16:55,3861.901398,31.8353,34.284075,31.589564999999936,34.52956500000009,0.3253670831048509,0.3251075420995425
733,25989.0,25.989,27989.0,27.989,27989.0,29989.0,2019-02-02 15:17:00,3866.919842,31.836525,34.286525000000005,31.466697499999935,34.5293200000001,0.45123144981737207,0.3222491578624364
734,25991.0,25.991,27985.0,27.985,27991.0,29985.0,2019-02-02 15:17:05,3871.938059,31.838975,34.281625,31.344932499999935,34.5301775000001,0.5688679267435508,0.3283481007708241
735,24983.0,24.983,27994.0,27.994,26983.0,29994.0,2019-02-02 15:17:10,3876.95602,30.604175,34.29265,31.22279999999994,34.4081675000001,0.6809919426357735,0.1778763565325651
736,24985.0,24.985,27987.0,27.987,26985.0,29987.0,2019-02-02 15:17:15,3881.974078,30.606625,34.284075,31.22243249999994,34.4079225000001,0.6785095725338772,0.18806578687701406
737,24983.0,24.983,27985.0,27.985,26983.0,29985.0,2019-02-02 15:17:20,3886.9920690000004,30.604175,34.281625,31.222554999999943,34.530545000000096,0.6807761742660702,0.32873642950165627
738,24991.0,24.991,27991.0,27.991,26991.0,29991.0,2019-02-02 15:17:25,3892.010162,30.613975000000003,34.288975,31.344809999999946,34.77542250000009,0.7781359319589334,0.5618608613114843
739,24994.0,24.994,27990.0,27.99,26994.0,29990.0,2019-02-02 15:17:31,3898.032565,30.61765,34.28775,31.46694249999994,35.019932500000095,0.8774973854158273,0.7792834905551679
740,25986.0,25.986,28986.0,28.986,27986.0,30986.0,2019-02-02 15:17:37,3904.055413,31.832850000000004,35.507850000000005,31.589197499999944,35.26517750000009,0.32315932882013065,0.3221190810025342
741,25988.0,25.988,28988.0,28.988,27988.0,30988.0,2019-02-02 15:17:43,3910.077125,31.8353,35.5103,31.834687499999944,35.5094425000001,0.0026895825255818582,0.0035203618258149044
742,26986.0,26.986,29986.0,29.986,28986.0,31986.0,2019-02-02 15:17:49,3916.099931,33.05785,36.732850000000006,32.080299999999944,35.7537075000001,0.9819993131886624,0.9832789034394389
743,26986.0,26.986,29985.0,29.985,28986.0,31985.0,2019-02-02 15:17:54,3921.117993,33.05785,36.731625,32.20328999999994,35.8771875000001,0.8818486380307127,0.8817475071498545
744,26989.0,26.989,29987.0,29.987,28989.0,31987.0,2019-02-02 15:17:59,3926.136214,33.061525,36.734075,32.32554499999994,35.999565000000096,0.782515250243747,0.7812646430480188
