,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
633,7990.0,7.99,11989.0,11.989,9990.0,13989.0,0.5897,2019-02-04 05:59:41,2636.974546,9.78775,14.686525000000001,9.665617499999987,14.686769999999964,0.18597946652049227,0.001292209315221003
634,7992.0,7.992,11993.0,11.993,9992.0,13993.0,0.65875825,2019-02-04 05:59:45,2640.987946,9.7902,14.691425,9.66524999999999,14.808167499999964,0.18940393972561778,0.1793837883360504
635,7987.0,7.987,11989.0,11.989,9987.0,13989.0,0.59419575,2019-02-04 05:59:49,2645.001417,9.784075000000001,14.686525000000001,9.665617499999989,15.053657499999963,0.18148889240492866,0.44859896300204316
636,7991.0,7.991,12990.0,12.99,9991.0,14990.0,0.6923675,2019-02-04 05:59:53,2649.016031,9.788975,15.91275,9.78811749999999,15.298657499999965,0.0035203618261707838,0.6769974527903402
637,7991.0,7.991,12987.0,12.987,9991.0,14987.0,0.6194725,2019-02-04 05:59:57,2653.029368,9.788975,15.909075000000001,9.78774999999999,15.543657499999966,0.00468283516504375,0.4469217325027183
638,7988.0,7.988,12982.0,12.982,9988.0,14982.0,0.53372425,2019-02-04 06:00:01,2657.042426,9.785300000000001,15.90295,9.66524999999999,15.666279999999967,0.18343817943686339,0.3157290687377921
639,7993.0,7.993,12991.0,12.991,9993.0,14991.0,0.726205,2019-02-04 06:00:05,2661.055698,9.791425,15.913975,9.54323999999999,15.788412499999968,0.327959657189331,0.19014633688727978
640,7991.0,7.991,12989.0,12.989,9991.0,14989.0,0.73399375,2019-02-04 06:00:10,2666.072391,9.788975,15.911525000000003,9.420739999999991,15.910299999999967,0.4496763549784291,0.004682835165119804
641,7987.0,7.987,13989.0,13.989,9987.0,15989.0,0.73000175,2019-02-04 06:00:15,2671.089884,9.784075000000001,17.136525000000002,9.29848499999999,15.910054999999968,0.5610683717975288,1.177404099767788
642,6990.0,6.99,12989.0,12.989,8990.0,14989.0,0.5393965,2019-02-04 06:00:20,2676.105691,8.562750000000001,15.911525000000003,9.175984999999992,15.90931999999997,0.676241076284988,0.007494227540445885
643,6994.0,6.994,12986.0,12.986,8994.0,14986.0,0.59523125,2019-02-04 06:00:25,2681.121939,8.56765,15.907850000000002,9.053484999999991,15.664932499999972,0.5612948259122699,0.32237922159692156
644,6992.0,6.992,12988.0,12.988,8992.0,14988.0,0.60241875,2019-02-04 06:00:29,2685.134827,8.5652,15.910300000000001,8.93122999999999,15.420912499999972,0.4475209237480355,0.5645758510723438
645,6989.0,6.989,11987.0,11.987,8989.0,13987.0,0.64619275,2019-02-04 06:00:33,2689.146391,8.561525,14.684075000000002,8.808974999999991,15.175667499999971,0.3271824246577411,0.5666099526518957
646,6991.0,6.991,12984.0,12.984,8991.0,14984.0,0.588411,2019-02-04 06:00:37,2693.159841,8.563975000000001,15.905400000000002,8.68659749999999,14.93029999999997,0.1865761524835289,0.9800298983006668
647,6991.0,6.991,10992.0,10.992,8991.0,12992.0,0.740718,2019-02-04 06:00:42,2698.174146,8.563975000000001,13.465200000000001,8.56483249999999,14.562432499999971,0.0035203618261007747,1.0770576018937303
648,6990.0,6.99,10990.0,10.99,8990.0,12990.0,0.5462525,2019-02-04 06:00:47,2703.18993,8.562750000000001,13.462750000000002,8.56507749999999,14.317309999999969,0.007825493800481313,0.8818486380306335
649,6995.0,6.995,10989.0,10.989,8995.0,12989.0,0.67066575,2019-02-04 06:00:51,2707.202594,8.568875,13.461525000000002,8.56458749999999,14.07255499999997,0.012757433301873584,0.6742951358182224
650,6992.0,6.992,10986.0,10.986,8992.0,12986.0,0.62254975,2019-02-04 06:00:56,2711.215616,8.5652,13.457850000000002,8.564709999999987,13.704564999999969,0.0022498670948505367,0.3264047302659281
651,6993.0,6.993,10986.0,10.986,8993.0,12986.0,0.750425,2019-02-04 06:01:01,2716.231992,8.566425,13.457850000000002,8.564954999999987,13.460299999999966,0.00541818547634125,0.008153289581352136
652,6992.0,6.992,10988.0,10.988,8992.0,12988.0,0.57237375,2019-02-04 06:01:05,2720.244911,8.5652,13.4603,8.564832499999989,13.093657499999967,0.0017873346495495997,0.4481199144943438
653,6990.0,6.99,10988.0,10.988,8990.0,12988.0,0.6577325,2019-02-04 06:01:09,2724.257851,8.562750000000001,13.4603,8.565077499999989,13.093412499999966,0.007825493800476535,0.44835945474317307
654,6993.0,6.993,9984.0,9.984,8993.0,11984.0,0.6646885,2019-02-04 06:01:13,2728.269736,8.566425,12.230400000000001,8.56507749999999,13.092922499999966,0.0050538578121442235,0.8884159488719036
655,6991.0,6.991,9993.0,9.993,8991.0,11993.0,0.6436535,2019-02-04 06:01:17,2732.282481,8.563975000000001,12.241425000000001,8.56470999999999,13.215544999999967,0.0031119303718078343,0.9792418553390975
656,6990.0,6.99,9991.0,9.991,8990.0,11991.0,0.6357835,2019-02-04 06:01:21,2736.295411,8.562750000000001,12.238975,8.56446499999999,13.338167499999965,0.006129305941461798,1.078596496210088
657,6993.0,6.993,10990.0,10.99,8993.0,12990.0,0.65694425,2019-02-04 06:01:26,2741.312781,8.566425,13.462750000000002,8.564587499999991,13.582922499999967,0.006477119030759994,0.1835879096154933
658,6990.0,6.99,10986.0,10.986,8990.0,12986.0,0.65479225,2019-02-04 06:01:31,2746.329148,8.562750000000001,13.457850000000002,8.68684249999999,13.82804499999997,0.1883633593593686,0.4515901274947571
659,6992.0,6.992,11990.0,11.99,8992.0,13990.0,0.65736,2019-02-04 06:01:35,2750.343308,8.5652,14.687750000000001,8.68696499999999,13.95091249999997,0.18553163784472324,0.7832445403696555
660,6990.0,6.99,11987.0,11.987,8990.0,13987.0,0.66468375,2019-02-04 06:01:39,2754.35633,8.562750000000001,14.684075000000002,8.68696499999999,14.073657499999971,0.18851210152883863,0.6737543477231148
661,6994.0,6.994,12984.0,12.984,8994.0,14984.0,0.538956,2019-02-04 06:01:43,2758.370406,8.56765,15.905400000000002,8.686597499999989,14.194564999999972,0.1820892281016907,1.5366200694943397
662,7990.0,7.99,12989.0,12.989,9990.0,14989.0,0.64628775,2019-02-04 06:01:47,2762.383342,9.78775,15.911525000000003,8.68708749999999,14.193952499999972,1.0797503067914282,1.5414593003887282
663,6991.0,6.991,11991.0,11.991,8991.0,13991.0,0.7239555,2019-02-04 06:01:52,2767.39834,8.563975000000001,14.688975000000001,8.68659749999999,14.193952499999972,0.1865761524835289,0.5697704888835379
664,6993.0,6.993,10986.0,10.986,8993.0,12986.0,0.73653425,2019-02-04 06:01:57,2772.413226,8.566425,13.457850000000002,8.68671999999999,14.071207499999971,0.1837376092712854,0.6763491430158923
665,6988.0,6.988,10980.0,10.98,8988.0,12980.0,0.6272325,2019-02-04 06:02:01,2776.425961,8.560300000000002,13.450500000000002,8.68647499999999,13.948584999999971,0.190888010108989,0.5725886965782249
666,6994.0,6.994,9986.0,9.986,8994.0,11986.0,0.64059625,2019-02-04 06:02:05,2780.437733,8.56765,12.232850000000001,8.68647499999999,13.826697499999971,0.18193919062397212,1.4519692284045254
667,6989.0,6.989,10990.0,10.99,8989.0,12990.0,0.67293475,2019-02-04 06:02:09,2784.451659,8.561525,13.462750000000002,8.68647499999999,13.703462499999969,0.18940393972559408,0.3200360597107226
668,6991.0,6.991,9984.0,9.984,8991.0,11984.0,0.66479425,2019-02-04 06:02:13,2788.463726,8.563975000000001,12.230400000000001,8.56421999999999,13.580594999999969,0.001292209315333432,1.271502435294704
669,6990.0,6.99,10989.0,10.989,8990.0,12989.0,0.57764125,2019-02-04 06:02:18,2793.480894,8.562750000000001,13.461525000000002,8.564342499999992,13.580717499999968,0.005776483708109354,0.18238921039367154
670,6990.0,6.99,10992.0,10.992,8990.0,12992.0,0.59299175,2019-02-04 06:02:22,2797.493992,8.562750000000001,13.465200000000001,8.564342499999992,13.703707499999968,0.005776483708109354,0.31768860100800456
671,6994.0,6.994,11978.0,11.978,8994.0,13978.0,0.68084,2019-02-04 06:02:26,2801.508122,8.56765,14.67305,8.564464999999991,13.827432499999967,0.010057442292002764,0.8744584317202894
672,6992.0,6.992,11986.0,11.986,8992.0,13986.0,0.65464025,2019-02-04 06:02:30,2805.521142,8.5652,14.682850000000002,8.563362499999991,14.072432499999966,0.006477119030759994,0.6737543477231195
673,6992.0,6.992,11992.0,11.992,8992.0,13992.0,0.649881,2019-02-04 06:02:34,2809.534148,8.5652,14.690200000000003,8.56323999999999,14.317309999999967,0.006820321656104479,0.45421826016650835
674,6993.0,6.993,11990.0,11.99,8993.0,13990.0,0.6491205,2019-02-04 06:02:38,2813.54723,8.566425,14.687750000000001,8.56274999999999,14.563289999999967,0.011277319241506514,0.1888094978980584
675,6989.0,6.989,11990.0,11.99,8989.0,13990.0,0.55117575,2019-02-04 06:02:42,2817.5603660000006,8.561525,14.687750000000001,8.562994999999992,15.052554999999966,0.005418185476278396,0.44632234035484114
676,6985.0,6.985,11986.0,11.986,8985.0,13986.0,0.71693375,2019-02-04 06:02:46,2821.573293,8.556625,14.682850000000002,8.562504999999993,15.542187499999965,0.016424866973693997,0.8857904857961206
677,6988.0,6.988,12989.0,12.989,8988.0,14989.0,0.63440125,2019-02-04 06:02:50,2825.587181,8.560300000000002,15.911525000000003,8.562137499999993,15.788779999999965,0.006477119030709902,0.18672524940342825
678,6987.0,6.987,11992.0,11.992,8987.0,13992.0,0.5661475,2019-02-04 06:02:54,2829.599388,8.559075,14.690200000000003,8.562014999999992,16.156402499999963,0.009433608836852311,1.3581732250045642
679,6992.0,6.992,14983.0,14.983,8992.0,16983.0,0.71188,2019-02-04 06:02:59,2834.618951,8.5652,18.354175,8.561157499999991,16.645912499999962,0.012170825139053048,1.5347713582517777
680,6986.0,6.986,14989.0,14.989,8986.0,16989.0,0.5139285,2019-02-04 06:03:03,2838.631977,8.55785,18.361525000000004,8.561279999999993,16.891034999999963,0.01067174147994749,1.3613495758117786
681,6991.0,6.991,13990.999999999998,13.990999999999998,8991.0,15990.999999999998,0.61450725,2019-02-04 06:03:07,2842.644247,8.563975000000001,17.138975,8.561524999999993,17.13554499999996,0.008153289581470366,0.010671741480058027
682,6991.0,6.991,14987.0,14.987,8991.0,16987.0,0.661812,2019-02-04 06:03:11,2846.658352,8.563975000000001,18.359075,8.562137499999992,17.25804499999996,0.006477119030759994,1.080038711268204
683,6985.0,6.985,15988.0,15.988,8985.0,17988.0,0.54602475,2019-02-04 06:03:15,2850.672361,8.556625,19.5853,8.56274999999999,17.25706499999996,0.016970118479754673,1.9661717456784547
684,6994.0,6.994,13990.999999999998,13.990999999999998,8994.0,15990.999999999998,0.66302575,2019-02-04 06:03:19,2854.683358,8.56765,17.138975,8.563484999999991,17.37895249999996,0.012464992013898151,0.31925405323694794
685,6991.0,6.991,13986.0,13.986,8991.0,15986.0,0.6549765,2019-02-04 06:03:23,2858.696576,8.563975000000001,17.13285,8.56372999999999,17.01267749999996,0.0012922093154233752,0.18358790961558663
686,6990.0,6.99,12986.0,12.986,8990.0,14986.0,0.599909,2019-02-04 06:03:27,2862.70887,8.562750000000001,15.907850000000002,8.564464999999991,16.64529999999996,0.0061293059414668765,0.783765357961878
687,6993.0,6.993,12981.0,12.981,8993.0,14981.0,0.6370785,2019-02-04 06:03:31,2866.721952,8.566425,15.901725,8.564464999999991,16.27743249999996,0.006820321656099534,0.4569617950240616
688,6993.0,6.993,12987.0,12.987,8993.0,14987.0,0.60113675,2019-02-04 06:03:35,2870.735241,8.566425,15.909075000000001,8.564464999999991,15.78841249999996,0.006820321656099534,0.18418652547361986
689,6994.0,6.994,11993.0,11.993,8994.0,13993.0,0.63819525,2019-02-04 06:03:39,2874.747809,8.56765,14.691425,8.565077499999992,15.297799999999963,0.008477822250838733,0.6701824180332415
690,6992.0,6.992,11990.0,11.99,8992.0,13990.0,0.6538785,2019-02-04 06:03:43,2878.761147,8.5652,14.687750000000001,8.564342499999992,14.929687499999966,0.00352036182616495,0.32133834377016235
691,6991.0,6.991,10988.0,10.988,8991.0,12988.0,0.69107975,2019-02-04 06:03:48,2883.776524,8.563975000000001,13.4603,8.564219999999992,14.562799999999967,0.0012922093153409273,1.0811921367322799
692,6991.0,6.991,10995.0,10.995,8991.0,12995.0,0.61527575,2019-02-04 06:03:52,2887.789998,8.563975000000001,13.468875,8.564219999999992,14.440177499999967,0.0012922093153409273,0.976975347839681
693,6990.0,6.99,11983.0,11.983,8990.0,13983.0,0.665909,2019-02-04 06:03:56,2891.804026,8.562750000000001,14.679175000000003,8.563729999999993,14.318167499999968,0.003917246133413491,0.44260160007794297
694,6988.0,6.988,10986.0,10.986,8988.0,12986.0,0.61973625,2019-02-04 06:04:00,2895.815834,8.560300000000002,13.457850000000002,8.563362499999993,14.318412499999969,0.009746773590890443,0.8868005092165914
695,6990.0,6.99,10991.0,10.991,8990.0,12991.0,0.67214125,2019-02-04 06:04:04,2899.829139,8.562750000000001,13.463975000000001,8.562872499999994,14.440299999999969,0.0007421793574090693,0.981014729296387
696,6990.0,6.99,11985.0,11.985,8990.0,13985.0,0.61469875,2019-02-04 06:04:08,2903.843196,8.562750000000001,14.681625,8.562627499999994,14.440177499999967,0.0007421793574779477,0.32081758876833266
697,6989.0,6.989,11985.0,11.985,8989.0,13985.0,0.57018425,2019-02-04 06:04:12,2907.85628,8.561525,14.681625,8.562504999999993,14.562799999999967,0.003917246133419172,0.18193919062402436
698,6990.0,6.99,12989.0,12.989,8990.0,14989.0,0.63471775,2019-02-04 06:04:16,2911.869958,8.562750000000001,15.911525000000003,8.562014999999993,14.684319999999968,0.0031119303718740187,1.177968542543866
699,6990.0,6.99,12988.0,12.988,8990.0,14988.0,0.675158,2019-02-04 06:04:20,2915.882889,8.562750000000001,15.910300000000001,8.562137499999995,14.807309999999967,0.0026895825254071326,1.0815765435207016
700,6990.0,6.99,11989.0,11.989,8990.0,13989.0,0.57196375,2019-02-04 06:04:24,2919.894857,8.562750000000001,14.686525000000001,8.685127499999995,15.052799999999966,0.18627786923036857,0.4477605440838708
701,6990.0,6.99,11989.0,11.989,8990.0,13989.0,0.714606,2019-02-04 06:04:28,2923.907817,8.562750000000001,14.686525000000001,8.807627499999995,15.297309999999964,0.32445846278243656,0.6740788335962937
702,6987.0,6.987,11987.0,11.987,8987.0,13987.0,0.55643125,2019-02-04 06:04:32,2927.920753,8.559075,14.684075000000002,8.929882499999996,15.420299999999965,0.45218776542966677,0.7827236361836375
703,6991.0,6.991,12987.0,12.987,8991.0,14987.0,0.619426,2019-02-04 06:04:36,2931.934588,8.563975000000001,15.909075000000001,9.052504999999996,15.420912499999966,0.563784316871698,0.5634450028853583
704,7992.0,7.992,12990.0,12.99,9992.0,14990.0,0.656139,2019-02-04 06:04:40,2935.94743,9.7902,15.91275,9.174514999999996,15.420789999999965,0.6784015919378081,0.5669487919884519
705,7990.0,7.99,12987.0,12.987,9990.0,14987.0,0.58817125,2019-02-04 06:04:44,2939.960238,9.78775,15.909075000000001,9.296402499999996,15.420544999999965,0.5663840316164921,0.5637843168717358
706,7988.0,7.988,12989.0,12.989,9988.0,14989.0,0.622592,2019-02-04 06:04:48,2943.9734780000003,9.785300000000001,15.911525000000003,9.419147499999998,15.665054999999963,0.4476407379243489,0.32614539588131736
707,7990.0,7.99,11990.0,11.99,9990.0,13990.0,0.54957425,2019-02-04 06:04:52,2947.985612,9.78775,14.687750000000001,9.541892499999998,15.909809999999965,0.32549683419816383,1.174016020628802
708,7986.0,7.986,12988.0,12.988,9986.0,14988.0,0.6225255,2019-02-04 06:04:56,2951.999552,9.78285,15.910300000000001,9.663902499999997,16.032432499999963,0.1820892281017081,0.18597946652042951
709,7985.0,7.985,12986.0,12.986,9985.0,14986.0,0.599719,2019-02-04 06:05:00,2956.012519,9.781625000000002,15.907850000000002,9.786769999999997,16.032432499999963,0.014760745871935224,0.18895815216694495
710,7992.0,7.992,13985.0,13.985,9992.0,15985.0,0.660481,2019-02-04 06:05:04,2960.026377,9.7902,17.131625,9.786034999999996,16.032064999999967,0.012464992013885392,1.0788849777720613
711,7992.0,7.992,13987.000000000002,13.987000000000002,9992.0,15987.000000000002,0.7155055,2019-02-04 06:05:09,2965.042524,9.7902,17.134075000000003,9.786279999999996,16.154197499999967,0.011874869719121967,0.9838693431433361
712,7983.0,7.983,12988.0,12.988,9983.0,14988.0,0.6107245,2019-02-04 06:05:13,2969.05443,9.779175,15.910300000000001,9.786892499999997,16.153462499999968,0.020416500821831607,0.3226393097222516
713,7994.0,7.994,12987.0,12.987,9994.0,14987.0,0.655491,2019-02-04 06:05:17,2973.067496,9.79265,15.909075000000001,9.786892499999997,16.275717499999967,0.016150544075183067,0.4481199144942778
714,7986.0,7.986,12987.0,12.987,9986.0,14987.0,0.52081975,2019-02-04 06:05:21,2977.080318,9.78285,15.909075000000001,9.787504999999996,16.275717499999967,0.013624976072200262,0.4481199144942778
715,7992.0,7.992,13984.000000000002,13.984000000000002,9992.0,15984.000000000002,0.66083225,2019-02-04 06:05:25,2981.094019,9.7902,17.1304,9.787994999999995,16.275717499999967,0.007494227540373437,0.8819497660120625
716,7993.0,7.993,12983.0,12.983,9993.0,14983.0,0.66806825,2019-02-04 06:05:29,2985.105952,9.791425,15.904175000000002,9.787749999999996,16.03108499999997,0.011277319241493432,0.19177706830616154
717,7990.0,7.99,12988.0,12.988,9990.0,14988.0,0.56594025,2019-02-04 06:05:33,2989.11906,9.78775,15.910300000000001,9.787994999999995,15.908217499999969,0.001292209315355918,0.007159257910783716
718,7991.0,7.991,12988.0,12.988,9991.0,14988.0,0.70924675,2019-02-04 06:05:37,2993.132019,9.788975,15.910300000000001,9.788729999999996,15.785594999999969,0.0012922093154008895,0.18910677720499736
719,7989.0,7.989,12986.0,12.986,9989.0,14986.0,0.537018,2019-02-04 06:05:41,2997.145085,9.786525000000001,15.907850000000002,9.788362499999995,15.662727499999969,0.006477119030714911,0.32471813342875216
720,7990.0,7.99,11988.0,11.988,9990.0,13988.0,0.73282575,2019-02-04 06:05:45,3001.156476,9.78775,14.6853,9.788852499999996,15.417849999999968,0.004304303423775254,0.7795963877480188
721,7994.0,7.994,12984.0,12.984,9994.0,14984.0,0.60106925,2019-02-04 06:05:49,3005.170425,9.79265,15.905400000000002,9.788484999999996,15.051207499999967,0.012464992013885392,0.8815452366884561
722,7989.0,7.989,11987.0,11.987,9989.0,13987.0,0.709579,2019-02-04 06:05:54,3010.185403,9.786525000000001,14.684075000000002,9.665617499999996,14.807309999999967,0.18448565100865763,0.18732133986929714
723,7991.0,7.991,11984.0,11.984,9991.0,13984.0,0.68514025,2019-02-04 06:05:59,3015.201555,9.788975,14.6804,9.542994999999996,14.685177499999966,0.3256265723623314,0.013911070659978281
724,7990.0,7.99,10988.0,10.988,9990.0,12988.0,0.612863,2019-02-04 06:06:04,3019.213991,9.78775,13.4603,9.420739999999995,14.440054999999967,0.44847921286974984,0.9837709426788562
725,7989.0,7.989,10991.0,10.991,9989.0,12991.0,0.67922275,2019-02-04 06:06:08,3023.227461,9.786525000000001,13.463975000000001,9.298607499999996,14.195789999999969,0.5632187651791897,0.7789705619504009
726,6990.0,6.99,10992.0,10.992,8990.0,12992.0,0.62374775,2019-02-04 06:06:12,3027.240977,8.562750000000001,13.465200000000001,9.176597499999996,14.073534999999968,0.6767813667845516,0.6719148555553376
727,6989.0,6.989,11991.0,11.991,8989.0,13991.0,0.66191075,2019-02-04 06:06:16,3031.255722,8.561525,14.688975000000001,9.052994999999996,13.706524999999965,0.5664969949497685,0.9859351851372044
728,6993.0,6.993,10987.0,10.987,8993.0,12987.0,0.6093835,2019-02-04 06:06:20,3035.26787,8.566425,13.459075,8.931352499999996,13.461647499999964,0.4464422348760389,0.008477822250721651
729,6992.0,6.992,10992.0,10.992,8992.0,12992.0,0.582142,2019-02-04 06:06:24,3039.281079,8.5652,13.465200000000001,8.809219999999996,13.339637499999963,0.3235492058833773,0.19014633688728624
